"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"9742e3b1fb7647999bf4",1,무슨일인지물어본다.,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",2,대답한다,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",3,재미있는,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",4,재밌다.,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",5,아무기분이않든다.,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",6,사과한다.,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",7,위로해주신다.,"2025-07-15 13:17:59"
"97728c0a30f4430190a1",1,무슨 일인지 물어보고 위로한다.,"2025-09-30 10:16:59"
"97728c0a30f4430190a1",2,답이 확실하면 손을 들고 아니면 들지 않는다.,"2025-09-30 10:16:59"
"97728c0a30f4430190a1",3,즐겁고 재미있는,"2025-09-30 10:16:59"
"97728c0a30f4430190a1",4,집중이 잘 안 되고  집중을 하면 친구를 신경 쓸 수 없어서 왜 만난 거지 싶다.,"2025-09-30 10:16:59"
"97728c0a30f4430190a1",5,어파치 내가 못하는 게 아니라 친구가 잘 하는 거니까 신경쓰지 않는다.,"2025-09-30 10:16:59"
"97728c0a30f4430190a1",6,아!!!  빨리 고쳐야지 라고 생각한다.,"2025-09-30 10:16:59"
"97728c0a30f4430190a1",7,한 번도 그런 적이 없어서 모르겠다.,"2025-09-30 10:16:59"
"979219b7383c4156a3a6",1,그 친구를 챙겨준다.,"2025-09-19 14:05:15"
"979219b7383c4156a3a6",2,아는건 하고 헷갈리는건 안하고 가끔씩 자신이 없다.,"2025-09-19 14:05:15"
"979219b7383c4156a3a6",3,지루하지만 내 공부를 도와주는,"2025-09-19 14:05:15"
"979219b7383c4156a3a6",4,더 재밌고 안정감이 든다.,"2025-09-19 14:05:15"
"979219b7383c4156a3a6",5,짜증나고 질투가 난다.,"2025-09-19 14:05:15"
"979219b7383c4156a3a6",6,화가난다.,"2025-09-19 14:05:15"
"979219b7383c4156a3a6",7,괜찮다고 대충 말한다.,"2025-09-19 14:05:15"
"97c84b3374a349fab68a",1,다른친구랑논다,"2025-09-25 11:36:07"
"97c84b3374a349fab68a",2,싫다,"2025-09-25 11:36:07"
"97c84b3374a349fab68a",3,지루한,"2025-09-25 11:36:07"
"97c84b3374a349fab68a",4,더쉽다,"2025-09-25 11:36:07"
"97c84b3374a349fab68a",5,그냥그렇다,"2025-09-25 11:36:07"
"97c84b3374a349fab68a",6,어떻게될지앞날을고민한다,"2025-09-25 11:36:07"
"97c84b3374a349fab68a",7,도와주신다,"2025-09-25 11:36:07"
"97ea1242077e4cecb7bc",1,방에있는다,"2025-09-26 15:14:04"
"97ea1242077e4cecb7bc",2,답한다,"2025-09-26 15:14:04"
"97ea1242077e4cecb7bc",3,뇌에 버퍼링이 걸리는,"2025-09-26 15:14:04"
"97ea1242077e4cecb7bc",4,그냥 그렇다,"2025-09-26 15:14:04"
"97ea1242077e4cecb7bc",5,괜찮다,"2025-09-26 15:14:04"
"97ea1242077e4cecb7bc",6,일단 빌고 본다,"2025-09-26 15:14:04"
"97ea1242077e4cecb7bc",7,나 그렇게 말하지 않는다,"2025-09-26 15:14:04"
"98633e0d20e041b49671",1,가만히 있는다,"2025-09-22 11:04:07"
"98633e0d20e041b49671",2,싫다,"2025-09-22 11:04:07"
"98633e0d20e041b49671",3,재미없는,"2025-09-22 11:04:07"
"98633e0d20e041b49671",4,그냥 그렇다,"2025-09-22 11:04:07"
"98633e0d20e041b49671",5,안좋다,"2025-09-22 11:04:07"
"98633e0d20e041b49671",6,자책한다,"2025-09-22 11:04:07"
"98633e0d20e041b49671",7,도와주신다,"2025-09-22 11:04:07"
"98a6b0f5960143ca83cc",1,다가가서 이유를 물어본다,"2025-09-29 14:12:04"
"98a6b0f5960143ca83cc",2,잘알겠는건 손을든다,"2025-09-29 14:12:04"
"98a6b0f5960143ca83cc",3,수업을듣는,"2025-09-29 14:12:04"
"98a6b0f5960143ca83cc",4,더 잘대는것 같다,"2025-09-29 14:12:04"
"98a6b0f5960143ca83cc",5,다음에는 더잘해야지생각핸다,"2025-09-29 14:12:04"
"98a6b0f5960143ca83cc",6,이미 지난일이라고 생각한다,"2025-09-29 14:12:04"
"98a6b0f5960143ca83cc",7,도와주신다,"2025-09-29 14:12:04"
"98f3e01bace74300939c",1,위로한다,"2025-09-29 14:14:13"
"98f3e01bace74300939c",2,대답할때도 있다,"2025-09-29 14:14:13"
"98f3e01bace74300939c",3,재미있는,"2025-09-29 14:14:13"
"98f3e01bace74300939c",4,보통이다,"2025-09-29 14:14:13"
"98f3e01bace74300939c",5,괜찮다,"2025-09-29 14:14:13"
"98f3e01bace74300939c",6,그냥 그렇다,"2025-09-29 14:14:13"
"98f3e01bace74300939c",7,위로한다,"2025-09-29 14:14:13"
"9900f62532f54217b654",1,괜찮아?,"2025-09-26 10:09:43"
"9900f62532f54217b654",2,적극적으로 참여한다,"2025-09-26 10:09:43"
"9900f62532f54217b654",3,재미있는,"2025-09-26 10:09:43"
"9900f62532f54217b654",4,행복하다,"2025-09-26 10:09:43"
"9900f62532f54217b654",5,괜찮다,"2025-09-26 10:09:43"
"9900f62532f54217b654",6,쿨하게 넘어간다,"2025-09-26 10:09:43"
"9900f62532f54217b654",7,적극적으로 도움을주신다,"2025-09-26 10:09:43"
"992a84f7cb3745d19222",1,위로를 해주거나 같이 속상해한다,"2025-09-22 10:21:16"
"992a84f7cb3745d19222",2,최대한 대답해보려고 노력한다,"2025-09-22 10:21:16"
"992a84f7cb3745d19222",3,집중하는,"2025-09-22 10:21:16"
"992a84f7cb3745d19222",4,더 잘 되는것 같고 좋다,"2025-09-22 10:21:16"
"992a84f7cb3745d19222",5,약간 질투심이 나기도 하지만 다음엔 더 높게 나오고싶어서 열심히 공부한다,"2025-09-22 10:21:16"
"992a84f7cb3745d19222",6,인정할려고 노력하고 사과한다,"2025-09-22 10:21:16"
"992a84f7cb3745d19222",7,위로해주며 무슨일있었는지 물어보고 공감해준다,"2025-09-22 10:21:16"
"994996c7cc0b4840bd35",1,이야기를 들어준다.,"2025-09-19 14:08:58"
"994996c7cc0b4840bd35",2,발표하려고 한다.,"2025-09-19 14:08:58"
"994996c7cc0b4840bd35",3,재미있고 평범한,"2025-09-19 14:08:58"
"994996c7cc0b4840bd35",4,친구와 같이 하니까 재미있어진다.,"2025-09-19 14:08:58"
"994996c7cc0b4840bd35",5,다음에는 잘하기로 마음먹는다.,"2025-09-19 14:08:58"
"994996c7cc0b4840bd35",6,사과한다.,"2025-09-19 14:08:58"
"994996c7cc0b4840bd35",7,쉬라고 하신다.,"2025-09-19 14:08:58"
"9a25b6d6c2eb42ffaa50",1,친구가 안정되라고 떨어져있는다.,"2025-09-22 09:29:21"
"9a25b6d6c2eb42ffaa50",2,대답을 할려고 노력한다,"2025-09-22 09:29:21"
"9a25b6d6c2eb42ffaa50",3,새로운,"2025-09-22 09:29:21"
"9a25b6d6c2eb42ffaa50",4,재미있다,"2025-09-22 09:29:21"
"9a25b6d6c2eb42ffaa50",5,조금더 노력한다,"2025-09-22 09:29:21"
"9a25b6d6c2eb42ffaa50",6,실수를 반복하지 않도록 행동한다,"2025-09-22 09:29:21"
"9a25b6d6c2eb42ffaa50",7,위로해주신다,"2025-09-22 09:29:21"
"9afce44112f94c0387c1",1,문제를 잘 해결해요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",2,창의적인 아이디어가 많아요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",3,친구들과 잘 어울려요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",4,도움을 잘 주고 협력적이에요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",5,집중력이 높아요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",6,항상 열심히 참여해요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",7,긍정적인 에너지를 줘요.,"2025-07-14 14:52:37"
"9b86d1ed53154c3b947d",1,"왜 그래?, 무슨일 있어라고 말한다","2025-09-22 09:43:43"
"9b86d1ed53154c3b947d",2,대답을 한다.,"2025-09-22 09:43:43"
"9b86d1ed53154c3b947d",3,재미있고 지루한,"2025-09-22 09:43:43"
"9b86d1ed53154c3b947d",4,재미있고 지루하다,"2025-09-22 09:43:43"
"9b86d1ed53154c3b947d",5,속상하다,"2025-09-22 09:43:43"
"9b86d1ed53154c3b947d",6,더 집중한다,"2025-09-22 09:43:43"
"9b86d1ed53154c3b947d",7,좀 쉬어라고 한다,"2025-09-22 09:43:43"
"9b9de6f468da4dea95a1",1,문제를 잘 해결해요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",2,창의적인 아이디어가 많아요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",3,경청을 잘해요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",4,친구들과 잘 어울려요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",5,정직하고 성실해요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",6,집중력이 높아요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",7,항상 열심히 참여해요.,"2025-07-18 17:11:26"
"9bc6ee6f3b3c4cd891f2",1,무슨일이냐고 물어본다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",2,생각한다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",3,집중하는,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",4,즐겁다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",5,딱히 상관 쓰지 않는다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",6,부끄럽다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",7,응원해주신다,"2025-07-21 11:30:29"
"9c3656bcebfa4b93ba3d",1,위로해준다,"2025-09-26 12:49:04"
"9c3656bcebfa4b93ba3d",2,손을 든다,"2025-09-26 12:49:04"
"9c3656bcebfa4b93ba3d",3,기분이 좋은,"2025-09-26 12:49:04"
"9c3656bcebfa4b93ba3d",4,행복하다,"2025-09-26 12:49:04"
"9c3656bcebfa4b93ba3d",5,칭찬해준다,"2025-09-26 12:49:04"
"9c3656bcebfa4b93ba3d",6,타이른다,"2025-09-26 12:49:04"
"9c3656bcebfa4b93ba3d",7,격려해주신다,"2025-09-26 12:49:04"
"9c6e10d126b94da2a205",1,다가간다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",2,고민한다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",3,재밌는,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",4,재미있다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",5,슬프지 않다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",6,걱정한다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",7,도와주신다,"2025-07-24 09:03:10"
"9cababa98fd346a493ad",1,도와준다,"2025-09-26 14:03:18"
"9cababa98fd346a493ad",2,정답을이야기한다,"2025-09-26 14:03:18"
"9cababa98fd346a493ad",3,기쁜,"2025-09-26 14:03:18"
"9cababa98fd346a493ad",4,행복하다,"2025-09-26 14:03:18"
"9cababa98fd346a493ad",5,속상하다,"2025-09-26 14:03:18"
"9cababa98fd346a493ad",6,미안하다,"2025-09-26 14:03:18"
"9cababa98fd346a493ad",7,도와주신다,"2025-09-26 14:03:18"
"9cb23ed3b5564791bab2",1,위로한다,"2025-09-26 12:39:25"
"9cb23ed3b5564791bab2",2,생각한다,"2025-09-26 12:39:25"
"9cb23ed3b5564791bab2",3,재미있는,"2025-09-26 12:39:25"
"9cb23ed3b5564791bab2",4,재미있다,"2025-09-26 12:39:25"
"9cb23ed3b5564791bab2",5,공부 열심히 해야지라고 생각한다,"2025-09-26 12:39:25"
"9cb23ed3b5564791bab2",6,열심히 다시 해본다,"2025-09-26 12:39:25"
"9cb23ed3b5564791bab2",7,위로해주시고 도와주신다,"2025-09-26 12:39:25"
"9cc8abf8baf3433c86ac",1,위로해준다,"2025-09-22 09:34:08"
"9cc8abf8baf3433c86ac",2,질문의 대한 답을 말한다,"2025-09-22 09:34:08"
"9cc8abf8baf3433c86ac",3,조용한,"2025-09-22 09:34:08"
"9cc8abf8baf3433c86ac",4,눈치가 보인다,"2025-09-22 09:34:08"
"9cc8abf8baf3433c86ac",5,스스로 성장해야겠다고 생각한다,"2025-09-22 09:34:08"
"9cc8abf8baf3433c86ac",6,사과한다,"2025-09-22 09:34:08"
"9cc8abf8baf3433c86ac",7,힘드니까 그만하자라고 말한다,"2025-09-22 09:34:08"
"9db5ca508a3c4740a054",1,위로해준다,"2025-09-25 11:33:23"
"9db5ca508a3c4740a054",2,대답한다,"2025-09-25 11:33:23"
"9db5ca508a3c4740a054",3,신나는,"2025-09-25 11:33:23"
"9db5ca508a3c4740a054",4,즐겁다,"2025-09-25 11:33:23"
"9db5ca508a3c4740a054",5,아쉽다,"2025-09-25 11:33:23"
"9db5ca508a3c4740a054",6,절망하지 않는다,"2025-09-25 11:33:23"
"9db5ca508a3c4740a054",7,도와준다,"2025-09-25 11:33:23"
"9df29ceb3be84d72a5b7",1,위로하고 도와준다,"2025-09-22 09:30:45"
"9df29ceb3be84d72a5b7",2,대답한다,"2025-09-22 09:30:45"
"9df29ceb3be84d72a5b7",3,재밌는,"2025-09-22 09:30:45"
"9df29ceb3be84d72a5b7",4,즐겁다,"2025-09-22 09:30:45"
"9df29ceb3be84d72a5b7",5,노력한다,"2025-09-22 09:30:45"
"9df29ceb3be84d72a5b7",6,당황하거나 긴장된다,"2025-09-22 09:30:45"
"9df29ceb3be84d72a5b7",7,도와주신다,"2025-09-22 09:30:45"
"9e289b50f9a246d3a57f",1,말을한다,"2025-09-29 14:19:41"
"9e289b50f9a246d3a57f",2,말을한다,"2025-09-29 14:19:41"
"9e289b50f9a246d3a57f",3,재미이는,"2025-09-29 14:19:41"
"9e289b50f9a246d3a57f",4,재미있다,"2025-09-29 14:19:41"
"9e289b50f9a246d3a57f",5,보통이다,"2025-09-29 14:19:41"
"9e289b50f9a246d3a57f",6,다시한다,"2025-09-29 14:19:41"
"9e289b50f9a246d3a57f",7,도와준다,"2025-09-29 14:19:41"
"9f3cbcab84044698ac12",1,슬프다.,"2025-09-29 13:09:47"
"9f3cbcab84044698ac12",2,같이 생각해본다.,"2025-09-29 13:09:47"
"9f3cbcab84044698ac12",3,조금 지루한,"2025-09-29 13:09:47"
"9f3cbcab84044698ac12",4,즐겁다.,"2025-09-29 13:09:47"
"9f3cbcab84044698ac12",5,친구를 칭찬한다.,"2025-09-29 13:09:47"
"9f3cbcab84044698ac12",6,미안하다고 한다.,"2025-09-29 13:09:47"
"9f3cbcab84044698ac12",7,잘 도와주신다,"2025-09-29 13:09:47"
"9f7afeea58b5479d8a46",1,위로해 준다,"2025-09-26 10:23:49"
"9f7afeea58b5479d8a46",2,발표한다,"2025-09-26 10:23:49"
"9f7afeea58b5479d8a46",3,졸린,"2025-09-26 10:23:49"
"9f7afeea58b5479d8a46",4,즐겁다,"2025-09-26 10:23:49"
"9f7afeea58b5479d8a46",5,더 잘할려고 노력한다,"2025-09-26 10:23:49"
"9f7afeea58b5479d8a46",6,노력한다,"2025-09-26 10:23:49"
"9f7afeea58b5479d8a46",7,위로해주신다,"2025-09-26 10:23:49"
"9f84a9a0fbce4797ad9c",1,굳이 다가가진 않음,"2025-09-25 11:35:25"
"9f84a9a0fbce4797ad9c",2,대답하려 노력함,"2025-09-25 11:35:25"
"9f84a9a0fbce4797ad9c",3,딴짓을 주로하는,"2025-09-25 11:35:25"
"9f84a9a0fbce4797ad9c",4,굳이 비효율적이게 같이해야하나 싶다,"2025-09-25 11:35:25"
"9f84a9a0fbce4797ad9c",5,그려려니한댜,"2025-09-25 11:35:25"
"9f84a9a0fbce4797ad9c",6,사과하고 변명한다,"2025-09-25 11:35:25"
"9f84a9a0fbce4797ad9c",7,다독여주신다,"2025-09-25 11:35:25"
"9fdbac558f8c4611bb34",1,위로해주고 무슨일이냐고 물어본다,"2025-09-15 13:16:43"
"9fdbac558f8c4611bb34",2,한다,"2025-09-15 13:16:43"
"9fdbac558f8c4611bb34",3,지루하지만 새로운 걸 많이 알개되어 좋은,"2025-09-15 13:16:43"
"9fdbac558f8c4611bb34",4,더 열심히 하고 싶다,"2025-09-15 13:16:43"
"9fdbac558f8c4611bb34",5,다음엔 더 잘하자 라는 생각을한다,"2025-09-15 13:16:43"
"9fdbac558f8c4611bb34",6,다음부턴 그러지 말자 라고 한다,"2025-09-15 13:16:43"
"9fdbac558f8c4611bb34",7,친구처럼 얘기해주신다,"2025-09-15 13:16:43"
"9fe37ab79cd54de5896c",1,친구야 괜찮아?,"2025-09-26 12:04:07"
"9fe37ab79cd54de5896c",2,손을 든다.,"2025-09-26 12:04:07"
"9fe37ab79cd54de5896c",3,집중하는,"2025-09-26 12:04:07"
"9fe37ab79cd54de5896c",4,친구의 의견도 들은다.,"2025-09-26 12:04:07"
"9fe37ab79cd54de5896c",5,괜찮아. 내가 도와줄께 학교는 배우는곳 이야.,"2025-09-26 12:04:07"
"9fe37ab79cd54de5896c",6,미안하다고 정중해서말한다.,"2025-09-26 12:04:07"
"9fe37ab79cd54de5896c",7,응. 그면오늘 학원에서 조금만 공부해,"2025-09-26 12:04:07"
a01c3b6939994bb8b615,1,공감해준다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,2,생각을 잘 못한다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,3,너무 힘든,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,4,즐겁다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,5,자신감이 없어진다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,6,불안해진다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,7,관심이없는것 같다,"2025-07-22 12:16:36"
a11738132a16438b8670,1,공감해주고 위로해준다,"2025-07-22 12:24:05"
a11738132a16438b8670,2,필기한다,"2025-07-22 12:24:05"
a11738132a16438b8670,3,재밌는,"2025-07-22 12:24:05"
a11738132a16438b8670,4,즐겁기도 하지만 혼자공부 하는게 편하다,"2025-07-22 12:24:05"
a11738132a16438b8670,5,더 열심히 해야지 라고 생각한다,"2025-07-22 12:24:05"
a11738132a16438b8670,6,더 열심히하려고 한다,"2025-07-22 12:24:05"
a11738132a16438b8670,7,위로해주신다,"2025-07-22 12:24:05"
a14b713ea69a47a08a64,1,도와준다,"2025-09-25 11:41:29"
a14b713ea69a47a08a64,2,가만히 있는다,"2025-09-25 11:41:29"
a14b713ea69a47a08a64,3,재미있는,"2025-09-25 11:41:29"
a14b713ea69a47a08a64,4,기분이 좋다,"2025-09-25 11:41:29"
a14b713ea69a47a08a64,5,더 열심히 공부한다,"2025-09-25 11:41:29"
a14b713ea69a47a08a64,6,실수한게 무엇인지 생각 한다,"2025-09-25 11:41:29"
a14b713ea69a47a08a64,7,도와주신다,"2025-09-25 11:41:29"
a1b1c654fdf042d0b968,1,위로해준다,"2025-09-19 14:09:23"
a1b1c654fdf042d0b968,2,그친구를 집중해서 듣는다,"2025-09-19 14:09:23"
a1b1c654fdf042d0b968,3,친구들과 재미있는,"2025-09-19 14:09:23"
a1b1c654fdf042d0b968,4,"더 잘 느낄 수 있고, 재밌다.","2025-09-19 14:09:23"
a1b1c654fdf042d0b968,5,마음속으로 괜찮아 다음에는 더 노력해서 잘함녀 됀다고 생각을 한다.,"2025-09-19 14:09:23"
a1b1c654fdf042d0b968,6,그렇 수 있지 다시 하면돼,"2025-09-19 14:09:23"
a1b1c654fdf042d0b968,7,나은아 왜 힘들엉?라고 내마음을 이해해준다,"2025-09-19 14:09:23"
a1b23d724ed64f19a4ba,1,도와주고 싶다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,2,손들고 물어본다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,3,지루한,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,4,괜찮다고 느낀다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,5,속상하다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,6,노력한다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,7,가끔 더해라고 말하신다,"2025-07-23 10:12:33"
a1bf62e11c2340cbbf0e,1,위로해 준다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,2,발표한다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,3,지루한,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,4,즐겁다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,5,슬프다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,6,사과한다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,7,위로해주신다,"2025-07-22 11:12:48"
a20d63c8b9b64e469486,1,위로해준다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,2,손을 든다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,3,편안한,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,4,재미있다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,5,열심히 해야겠다고 생각한다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,6,그렇구나 한다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,7,무슨일 있냐고 물어보신다.,"2025-07-16 11:49:29"
a223968b2ebf489fba29,1,무슨일이 있었나고 물어본다.,"2025-09-10 11:32:05"
a223968b2ebf489fba29,2,속으로 대답한다.,"2025-09-10 11:32:05"
a223968b2ebf489fba29,3,즐거운,"2025-09-10 11:32:05"
a223968b2ebf489fba29,4,즐겁다,"2025-09-10 11:32:05"
a223968b2ebf489fba29,5,속상하다,"2025-09-10 11:32:05"
a223968b2ebf489fba29,6,당황한다,"2025-09-10 11:32:05"
a223968b2ebf489fba29,7,도와주신다,"2025-09-10 11:32:05"
a2dd861cbb3947918728,1,위로를 해준다,"2025-09-26 12:39:02"
a2dd861cbb3947918728,2,손을 들어 그에 대한 의견을 발표한다,"2025-09-26 12:39:02"
a2dd861cbb3947918728,3,재미있고 유쾌한,"2025-09-26 12:39:02"
a2dd861cbb3947918728,4,가장 재미있다,"2025-09-26 12:39:02"
a2dd861cbb3947918728,5,질투가 조금나고 더 열심히 해야겠다고 생각한다,"2025-09-26 12:39:02"
a2dd861cbb3947918728,6,사과를 먼저 한드,"2025-09-26 12:39:02"
a2dd861cbb3947918728,7,극복하라고 하신다,"2025-09-26 12:39:02"
a2e290abbf11454fb02a,1,걱정해준다.,"2025-09-26 10:19:03"
a2e290abbf11454fb02a,2,주의 깊게 듣는다.,"2025-09-26 10:19:03"
a2e290abbf11454fb02a,3,새로운걸 배우고 알아가는,"2025-09-26 10:19:03"
a2e290abbf11454fb02a,4,즐겁다.,"2025-09-26 10:19:03"
a2e290abbf11454fb02a,5,친구를 칭찬해준다.,"2025-09-26 10:19:03"
a2e290abbf11454fb02a,6,걱정한다.,"2025-09-26 10:19:03"
a2e290abbf11454fb02a,7,위로해주신다.,"2025-09-26 10:19:03"
a30b8ec7b7e44581b7a4,1,속상한게 있는 지 물어본다.,"2025-09-22 11:02:26"
a30b8ec7b7e44581b7a4,2,대답한다.,"2025-09-22 11:02:26"
a30b8ec7b7e44581b7a4,3,잠오는,"2025-09-22 11:02:26"
a30b8ec7b7e44581b7a4,4,어렵지만 집중하려고 노력한다.,"2025-09-22 11:02:26"
a30b8ec7b7e44581b7a4,5,다음에 더 잘하자고 생각한다.,"2025-09-22 11:02:26"
a30b8ec7b7e44581b7a4,6,다시 생각하게 된다.,"2025-09-22 11:02:26"
a30b8ec7b7e44581b7a4,7,이야기를 들어주신다.,"2025-09-22 11:02:26"
a3645d9d489c4143abee,1,지나간다,"2025-09-22 12:49:37"
a3645d9d489c4143abee,2,대답한다,"2025-09-22 12:49:37"
a3645d9d489c4143abee,3,열심히하는,"2025-09-22 12:49:37"
a3645d9d489c4143abee,4,잘한다,"2025-09-22 12:49:37"
a3645d9d489c4143abee,5,그냥그렇다,"2025-09-22 12:49:37"
a3645d9d489c4143abee,6,브끄럽다,"2025-09-22 12:49:37"
a3645d9d489c4143abee,7,힘내라고한다,"2025-09-22 12:49:37"
a39c6e7f62de49a98d21,1,문제를 잘 해결해요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,2,창의적인 아이디어가 많아요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,3,경청을 잘해요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,4,친구들과 잘 어울려요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,5,정직하고 성실해요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,6,집중력이 높아요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,7,항상 열심히 참여해요.,"2025-07-18 15:09:28"
a3e620157aa547118497,1,아무렇지 않거나 왜그런지 물어본다,"2025-09-29 14:23:29"
a3e620157aa547118497,2,대답한다,"2025-09-29 14:23:29"
a3e620157aa547118497,3,재미있는,"2025-09-29 14:23:29"
a3e620157aa547118497,4,즐겁다,"2025-09-29 14:23:29"
a3e620157aa547118497,5,위로해준다,"2025-09-29 14:23:29"
a3e620157aa547118497,6,아무렇지않다,"2025-09-29 14:23:29"
a3e620157aa547118497,7,응원해주신다,"2025-09-29 14:23:29"
a3f5848a0dc147df85c3,1,항상 열심히 참여해요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,2,창의적인 아이디어가 많아요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,3,자신감 있게 발표해요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,4,도움을 잘 주고 협력적이에요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,5,친절하고 배려심이 있어요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,6,문제를 잘 해결해요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,7,경청을 잘해요.,"2025-07-18 17:45:22"
a4aaa7ba644e484c9eae,1,괜찮아?,"2025-09-22 09:02:45"
a4aaa7ba644e484c9eae,2,열심히 대답,"2025-09-22 09:02:45"
a4aaa7ba644e484c9eae,3,행복,"2025-09-22 09:02:45"
a4aaa7ba644e484c9eae,4,즐겁다,"2025-09-22 09:02:45"
a4aaa7ba644e484c9eae,5,우울,"2025-09-22 09:02:45"
a4aaa7ba644e484c9eae,6,다황,"2025-09-22 09:02:45"
a4aaa7ba644e484c9eae,7,그래?,"2025-09-22 09:02:45"
a545ff2890304ff28bc3,1,안스럽다라고생각,"2025-09-25 10:53:13"
a545ff2890304ff28bc3,2,잘들은다,"2025-09-25 10:53:13"
a545ff2890304ff28bc3,3,재미있는,"2025-09-25 10:53:13"
a545ff2890304ff28bc3,4,뿌듣하다,"2025-09-25 10:53:13"
