"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20017,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20018,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20019,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20020,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20021,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20022,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20001,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20002,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20003,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20004,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20005,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20006,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20007,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20008,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20009,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20010,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20011,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20012,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20013,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20014,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20015,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20016,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20017,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20018,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20019,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20020,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20021,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",2,M1000008720256056A20022,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20001,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20002,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20003,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20004,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20005,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20006,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20007,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20008,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20009,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20010,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20011,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20012,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20013,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20014,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20015,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20016,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20017,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20018,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20019,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20020,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20021,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",3,M1000008720256056A20022,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20001,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20002,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20003,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20004,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20005,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20006,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20007,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20008,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20009,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20010,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20011,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20012,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20013,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20014,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20015,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20016,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20017,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20018,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20019,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20020,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20021,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",4,M1000008720256056A20022,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20001,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20002,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20003,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20004,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20005,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20006,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20007,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20008,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20009,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20010,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20011,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20012,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20013,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20014,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20015,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20016,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20017,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20018,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20019,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20020,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20021,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",5,M1000008720256056A20022,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20001,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20002,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20003,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20004,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20005,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20006,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20007,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20008,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20009,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20010,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20011,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20012,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20013,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20014,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20015,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20016,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20017,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20018,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20019,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20020,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20021,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",6,M1000008720256056A20022,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20001,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20002,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20003,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20004,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20005,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20006,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20007,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20008,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20009,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20010,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20011,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20012,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20013,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20014,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20015,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20016,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20017,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20018,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20019,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20020,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20021,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",7,M1000008720256056A20022,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20001,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20002,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20003,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20004,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20005,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20006,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20007,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20008,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20009,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20010,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20011,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20012,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20013,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20014,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20015,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20016,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20017,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20018,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20019,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20020,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20021,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",8,M1000008720256056A20022,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20001,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20002,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20003,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20004,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20005,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20006,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20007,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20008,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20009,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20010,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20011,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20012,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20013,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20014,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20015,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20016,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20017,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20018,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20019,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20020,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20021,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",9,M1000008720256056A20022,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20001,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20002,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20003,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20004,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20005,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20006,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20007,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20008,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20009,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20010,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20011,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20012,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20013,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20014,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20015,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20016,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20017,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20018,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20019,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20020,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20021,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",10,M1000008720256056A20022,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20001,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20002,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20003,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20004,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20005,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20006,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20007,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20008,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20009,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20010,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20011,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20012,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20013,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20014,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20015,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20016,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20017,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20018,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20019,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20020,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20021,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",11,M1000008720256056A20022,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20001,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20002,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20003,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20004,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20005,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20006,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20007,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20008,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20009,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20010,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20011,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20012,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20013,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20014,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20015,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20016,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20017,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20018,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20019,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20020,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20021,"1","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",12,M1000008720256056A20022,"1","2025-07-22 12:14:08"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4001,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4002,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4003,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4004,"1","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4005,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4006,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4007,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4008,"2","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4009,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4010,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4011,"2","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4012,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4013,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4014,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4015,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4016,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4017,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4018,"1","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4019,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4020,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4021,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",1,M100002182025501D6B4022,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4001,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4002,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4003,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4004,"1","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4005,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4006,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4007,"3","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4008,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4009,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4010,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4011,"4","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4012,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4013,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4014,"5","2025-09-26 14:23:43"
"9bfa4af7c7914f09b77f",2,M100002182025501D6B4015,"4","2025-09-26 14:23:43"
